route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,wheelchair_accessible,brigade
1,2,"2_6602694^N+","Franowo",0,730289,1,14
1,2,"2_6602697^N+","Franowo",0,730289,1,8
1,2,"2_6602699^N+","Franowo",0,730289,1,8
1,2,"2_6602701^N+","Franowo",0,730289,1,8
1,2,"2_6602708^+","Franowo",0,730289,0,15
1,2,"2_6602716^+","Franowo",0,730289,0,16
1,2,"2_6602718^+","Franowo",0,730289,0,16
1,2,"2_6602720^+","Franowo",0,730289,0,16
1,2,"2_6602728^+","Franowo",0,730289,0,2
1,2,"2_6602730^+","Franowo",0,730289,0,2
1,2,"2_6602732^+","Franowo",0,730289,0,2
1,2,"2_6602739^N+","Franowo",0,730289,1,3
1,2,"2_6602741^N+","Franowo",0,730289,1,3
1,2,"2_6602743^N+","Franowo",0,730289,1,3
1,2,"2_6602745^N+","Franowo",0,730289,1,3
1,2,"2_6602747^N+","Franowo",0,730289,1,3
1,2,"2_6602749^N+","Franowo",0,730289,1,3
1,2,"2_6602751^N+","Franowo",0,730289,1,3
1,2,"2_6602753^N+","Franowo",0,730289,1,3
1,2,"2_6602755^N+","Franowo",0,730289,1,3
1,2,"2_6602763^N+","Franowo",0,730289,1,4
1,2,"2_6602765^N+","Franowo",0,730289,1,4
1,2,"2_6602767^N+","Franowo",0,730289,1,4
1,2,"2_6602769^N+","Franowo",0,730289,1,4
1,2,"2_6602771^N+","Franowo",0,730289,1,4
1,2,"2_6602773^N+","Franowo",0,730289,1,4
1,2,"2_6602775^N+","Franowo",0,730289,1,4
1,2,"2_6602781^+","Franowo",0,730289,0,5
1,2,"2_6602783^+","Franowo",0,730289,0,5
1,2,"2_6602785^+","Franowo",0,730289,0,5
1,2,"2_6602791^N+","Franowo",0,730289,1,6
1,2,"2_6602793^N+","Franowo",0,730289,1,6
1,2,"2_6602795^N+","Franowo",0,730289,1,6
1,2,"2_6602797^N+","Franowo",0,730289,1,6
1,2,"2_6602799^N+","Franowo",0,730289,1,6
1,2,"2_6602801^N+","Franowo",0,730289,1,6
1,2,"2_6602803^N+","Franowo",0,730289,1,6
1,2,"2_6602805^N+","Franowo",0,730289,1,6
1,2,"2_6602807^N+","Franowo",0,730289,1,6
1,2,"2_6602814^+","Franowo",0,730289,0,7
1,2,"2_6602816^+","Franowo",0,730289,0,7
1,2,"2_6602818^+","Franowo",0,730289,0,7
1,2,"2_6602824^+","Franowo",0,730289,0,9
1,2,"2_6602826^+","Franowo",0,730289,0,9
1,2,"2_6602586^N+","Junikowo",1,730290,1,1
1,2,"2_6602588^N+","Junikowo",1,730290,1,1
1,2,"2_6602590^N+","Junikowo",1,730290,1,1
1,2,"2_6602592^N+","Junikowo",1,730290,1,1
1,2,"2_6602594^N+","Junikowo",1,730290,1,1
1,2,"2_6602596^N+","Junikowo",1,730290,1,1
1,2,"2_6602598^N+","Junikowo",1,730290,1,1
1,2,"2_6602600^N+","Junikowo",1,730290,1,1
1,2,"2_6602602^N+","Junikowo",1,730290,1,1
1,2,"2_6602610^N+","Junikowo",1,730290,1,10
1,2,"2_6602612^N+","Junikowo",1,730290,1,10
1,2,"2_6602614^N+","Junikowo",1,730290,1,10
1,2,"2_6602616^N+","Junikowo",1,730290,1,10
1,2,"2_6602618^N+","Junikowo",1,730290,1,10
1,2,"2_6602620^N+","Junikowo",1,730290,1,10
1,2,"2_6602622^N+","Junikowo",1,730290,1,10
1,2,"2_6602624^N+","Junikowo",1,730290,1,10
1,2,"2_6602633^N+","Junikowo",1,730290,1,11
1,2,"2_6602635^N+","Junikowo",1,730290,1,11
1,2,"2_6602637^N+","Junikowo",1,730290,1,11
1,2,"2_6602639^N+","Junikowo",1,730290,1,11
1,2,"2_6602641^N+","Junikowo",1,730290,1,11
1,2,"2_6602643^N+","Junikowo",1,730290,1,11
1,2,"2_6602645^N+","Junikowo",1,730290,1,11
1,2,"2_6602647^N+","Junikowo",1,730290,1,11
1,2,"2_6602649^N+","Junikowo",1,730290,1,11
1,2,"2_6602656^+","Junikowo",1,730290,0,12
1,2,"2_6602658^+","Junikowo",1,730290,0,12
1,2,"2_6602660^+","Junikowo",1,730290,0,12
1,2,"2_6602667^N+","Junikowo",1,730290,1,13
1,2,"2_6602669^N+","Junikowo",1,730290,1,13
1,2,"2_6602671^N+","Junikowo",1,730290,1,13
1,2,"2_6602673^N+","Junikowo",1,730290,1,13
1,2,"2_6602675^N+","Junikowo",1,730290,1,13
1,2,"2_6602677^N+","Junikowo",1,730290,1,13
1,2,"2_6602679^N+","Junikowo",1,730290,1,13
1,2,"2_6602681^N+","Junikowo",1,730290,1,13
1,2,"2_6602683^N+","Junikowo",1,730290,1,13
1,2,"2_6602685^N+","Junikowo",1,730290,1,13
1,2,"2_6602691^N+","Junikowo",1,730290,1,14
1,2,"2_6602693^N+","Junikowo",1,730290,1,14
1,2,"2_6602695^N+","Junikowo",1,730290,1,14
1,2,"2_6602698^N+","Junikowo",1,730290,1,8
1,2,"2_6602700^N+","Junikowo",1,730290,1,8
1,2,"2_6602707^+","Junikowo",1,730290,0,15
1,2,"2_6602709^+","Junikowo",1,730290,0,15
1,2,"2_6602717^+","Junikowo",1,730290,0,16
1,2,"2_6602719^+","Junikowo",1,730290,0,16
1,2,"2_6602721^+","Junikowo",1,730290,0,16
1,2,"2_6602729^+","Junikowo",1,730290,0,2
1,2,"2_6602731^+","Junikowo",1,730290,0,2
1,2,"2_6602740^N+","Junikowo",1,730290,1,3
1,2,"2_6602742^N+","Junikowo",1,730290,1,3
1,2,"2_6602744^N+","Junikowo",1,730290,1,3
1,2,"2_6602746^N+","Junikowo",1,730290,1,3
1,2,"2_6602748^N+","Junikowo",1,730290,1,3
1,2,"2_6602750^N+","Junikowo",1,730290,1,3
1,2,"2_6602752^N+","Junikowo",1,730290,1,3
1,2,"2_6602754^N+","Junikowo",1,730290,1,3
1,2,"2_6602756^N+","Junikowo",1,730290,1,3
1,2,"2_6602762^N+","Junikowo",1,730290,1,4
1,2,"2_6602764^N+","Junikowo",1,730290,1,4
1,2,"2_6602766^N+","Junikowo",1,730290,1,4
1,2,"2_6602768^N+","Junikowo",1,730290,1,4
1,2,"2_6602770^N+","Junikowo",1,730290,1,4
1,2,"2_6602772^N+","Junikowo",1,730290,1,4
1,2,"2_6602774^N+","Junikowo",1,730290,1,4
1,2,"2_6602782^+","Junikowo",1,730290,0,5
1,2,"2_6602784^+","Junikowo",1,730290,0,5
1,2,"2_6602792^N+","Junikowo",1,730290,1,6
1,2,"2_6602794^N+","Junikowo",1,730290,1,6
1,2,"2_6602796^N+","Junikowo",1,730290,1,6
1,2,"2_6602798^N+","Junikowo",1,730290,1,6
1,2,"2_6602800^N+","Junikowo",1,730290,1,6
1,2,"2_6602802^N+","Junikowo",1,730290,1,6
1,2,"2_6602804^N+","Junikowo",1,730290,1,6
1,2,"2_6602806^N+","Junikowo",1,730290,1,6
1,2,"2_6602815^+","Junikowo",1,730290,0,7
1,2,"2_6602817^+","Junikowo",1,730290,0,7
1,2,"2_6602823^+","Junikowo",1,730290,0,9
1,2,"2_6602825^+","Junikowo",1,730290,0,9
1,2,"2_6602603^G,N","Głogowska/Hetmańska",0,730323,1,1
1,2,"2_6602722^G","Głogowska/Hetmańska",0,730323,0,16
1,2,"2_6602661^S","Starołęka PKM",0,730324,0,12
1,2,"2_6602686^N,S","Starołęka PKM",0,730324,1,13
1,2,"2_6602710^S","Starołęka PKM",0,730324,0,15
1,2,"2_6602757^N,S","Starołęka PKM",0,730324,1,3
1,2,"2_6602666^N","Franowo",0,730325,1,13
1,2,"2_6602706","Franowo",0,730325,0,15
1,2,"2_6602808^G,N","Głogowska/Hetmańska",1,730327,1,6
1,2,"2_6602827^G","Głogowska/Hetmańska",1,730327,0,9
1,2,"2_6602584^N","Junikowo",1,730329,1,1
1,2,"2_6602715","Junikowo",1,730329,0,16
1,2,"2_6602780","Junikowo",1,730329,0,5
1,2,"2_6602790^N","Junikowo",1,730329,1,6
1,2,"2_6602608^N","Junikowo",1,730330,1,10
1,2,"2_6602631^N","Junikowo",1,730330,1,11
1,2,"2_6602727","Junikowo",1,730330,0,2
1,2,"2_6602738^N","Junikowo",1,730330,1,3
1,2,"2_6602813","Junikowo",1,730330,0,7
1,2,"2_6602626^N,S","Starołęka PKM",1,730331,1,10
1,2,"2_6602651^N,S","Starołęka PKM",1,730331,1,11
1,2,"2_6602733^S","Starołęka PKM",1,730331,0,2
1,3,"3_6617628^N+","Franowo",0,731138,1,2
1,3,"3_6617630^N+","Franowo",0,731138,1,2
1,3,"3_6617632^N+","Franowo",0,731138,1,2
1,3,"3_6617634^N+","Franowo",0,731138,1,2
1,3,"3_6617636^N+","Franowo",0,731138,1,2
1,3,"3_6617638^N+","Franowo",0,731138,1,2
1,3,"3_6617640^N+","Franowo",0,731138,1,2
1,3,"3_6617642^N+","Franowo",0,731138,1,2
1,3,"3_6617644^N+","Franowo",0,731138,1,2
1,3,"3_6617652^N+","Franowo",0,731138,1,3
1,3,"3_6617654^N+","Franowo",0,731138,1,3
1,3,"3_6617656^N+","Franowo",0,731138,1,3
1,3,"3_6617658^N+","Franowo",0,731138,1,3
1,3,"3_6617660^N+","Franowo",0,731138,1,3
1,3,"3_6617662^N+","Franowo",0,731138,1,3
1,3,"3_6617664^N+","Franowo",0,731138,1,3
1,3,"3_6617666^N+","Franowo",0,731138,1,3
1,3,"3_6617668^N+","Franowo",0,731138,1,3
1,3,"3_6617677^N+","Franowo",0,731138,1,4
1,3,"3_6617679^N+","Franowo",0,731138,1,4
1,3,"3_6617681^N+","Franowo",0,731138,1,4
1,3,"3_6617683^N+","Franowo",0,731138,1,4
1,3,"3_6617685^N+","Franowo",0,731138,1,4
1,3,"3_6617687^N+","Franowo",0,731138,1,4
1,3,"3_6617689^N+","Franowo",0,731138,1,4
1,3,"3_6617691^N+","Franowo",0,731138,1,4
1,3,"3_6617700^N+","Franowo",0,731138,1,5
1,3,"3_6617702^N+","Franowo",0,731138,1,5
1,3,"3_6617704^N+","Franowo",0,731138,1,5
1,3,"3_6617706^N+","Franowo",0,731138,1,5
1,3,"3_6617708^N+","Franowo",0,731138,1,5
1,3,"3_6617710^N+","Franowo",0,731138,1,5
1,3,"3_6617712^N+","Franowo",0,731138,1,5
1,3,"3_6617714^N+","Franowo",0,731138,1,5
1,3,"3_6617716^N+","Franowo",0,731138,1,5
1,3,"3_6618276^N+","Franowo",0,731138,1,6
1,3,"3_6618278^N+","Franowo",0,731138,1,6
1,3,"3_6618280^N+","Franowo",0,731138,1,6
1,3,"3_6618282^N+","Franowo",0,731138,1,6
1,3,"3_6618284^N+","Franowo",0,731138,1,6
1,3,"3_6618286^N+","Franowo",0,731138,1,6
1,3,"3_6618288^N+","Franowo",0,731138,1,6
1,3,"3_6618290^N+","Franowo",0,731138,1,6
1,3,"3_6618292^N+","Franowo",0,731138,1,6
1,3,"3_6619782^N+","Franowo",0,731138,1,1
1,3,"3_6619784^N+","Franowo",0,731138,1,1
1,3,"3_6619786^N+","Franowo",0,731138,1,1
1,3,"3_6619788^N+","Franowo",0,731138,1,1
1,3,"3_6619790^N+","Franowo",0,731138,1,1
1,3,"3_6619792^N+","Franowo",0,731138,1,1
1,3,"3_6619794^N+","Franowo",0,731138,1,1
1,3,"3_6619796^N+","Franowo",0,731138,1,1
1,3,"3_6619798^N+","Franowo",0,731138,1,1
1,3,"3_6617629^N+","Junikowo",1,731139,1,2
1,3,"3_6617631^N+","Junikowo",1,731139,1,2
1,3,"3_6617633^N+","Junikowo",1,731139,1,2
1,3,"3_6617635^N+","Junikowo",1,731139,1,2
1,3,"3_6617637^N+","Junikowo",1,731139,1,2
1,3,"3_6617639^N+","Junikowo",1,731139,1,2
1,3,"3_6617641^N+","Junikowo",1,731139,1,2
1,3,"3_6617643^N+","Junikowo",1,731139,1,2
1,3,"3_6617645^N+","Junikowo",1,731139,1,2
1,3,"3_6617653^N+","Junikowo",1,731139,1,3
1,3,"3_6617655^N+","Junikowo",1,731139,1,3
1,3,"3_6617657^N+","Junikowo",1,731139,1,3
1,3,"3_6617659^N+","Junikowo",1,731139,1,3
1,3,"3_6617661^N+","Junikowo",1,731139,1,3
1,3,"3_6617663^N+","Junikowo",1,731139,1,3
1,3,"3_6617665^N+","Junikowo",1,731139,1,3
1,3,"3_6617667^N+","Junikowo",1,731139,1,3
1,3,"3_6617669^N+","Junikowo",1,731139,1,3
1,3,"3_6617676^N+","Junikowo",1,731139,1,4
1,3,"3_6617678^N+","Junikowo",1,731139,1,4
1,3,"3_6617680^N+","Junikowo",1,731139,1,4
1,3,"3_6617682^N+","Junikowo",1,731139,1,4
1,3,"3_6617684^N+","Junikowo",1,731139,1,4
1,3,"3_6617686^N+","Junikowo",1,731139,1,4
1,3,"3_6617688^N+","Junikowo",1,731139,1,4
1,3,"3_6617690^N+","Junikowo",1,731139,1,4
1,3,"3_6617692^N+","Junikowo",1,731139,1,4
1,3,"3_6617699^N+","Junikowo",1,731139,1,5
1,3,"3_6617701^N+","Junikowo",1,731139,1,5
1,3,"3_6617703^N+","Junikowo",1,731139,1,5
1,3,"3_6617705^N+","Junikowo",1,731139,1,5
1,3,"3_6617707^N+","Junikowo",1,731139,1,5
1,3,"3_6617709^N+","Junikowo",1,731139,1,5
1,3,"3_6617711^N+","Junikowo",1,731139,1,5
1,3,"3_6617713^N+","Junikowo",1,731139,1,5
1,3,"3_6617715^N+","Junikowo",1,731139,1,5
1,3,"3_6617726^N+","Junikowo",1,731139,1,7
1,3,"3_6618277^N+","Junikowo",1,731139,1,6
1,3,"3_6618279^N+","Junikowo",1,731139,1,6
1,3,"3_6618281^N+","Junikowo",1,731139,1,6
1,3,"3_6618283^N+","Junikowo",1,731139,1,6
1,3,"3_6618285^N+","Junikowo",1,731139,1,6
1,3,"3_6618287^N+","Junikowo",1,731139,1,6
1,3,"3_6618289^N+","Junikowo",1,731139,1,6
1,3,"3_6618291^N+","Junikowo",1,731139,1,6
1,3,"3_6619783^N+","Junikowo",1,731139,1,1
1,3,"3_6619785^N+","Junikowo",1,731139,1,1
1,3,"3_6619787^N+","Junikowo",1,731139,1,1
1,3,"3_6619789^N+","Junikowo",1,731139,1,1
1,3,"3_6619791^N+","Junikowo",1,731139,1,1
1,3,"3_6619793^N+","Junikowo",1,731139,1,1
1,3,"3_6619795^N+","Junikowo",1,731139,1,1
1,3,"3_6619797^N+","Junikowo",1,731139,1,1
1,3,"3_6617614^A,N","Budziszyńska",1,731176,1,10
1,3,"3_6617618^A,N","Budziszyńska",1,731176,1,11
1,3,"3_6617623^A","Budziszyńska",1,731176,0,12
1,3,"3_6617670^G,N","Głogowska/Hetmańska",0,731177,1,3
1,3,"3_6617646^N,S","Starołęka PKM",0,731178,1,2
1,3,"3_6617693^N,S","Starołęka PKM",0,731178,1,4
1,3,"3_6617622","Franowo",0,731179,0,12
1,3,"3_6617675^N","Franowo",0,731179,1,4
1,3,"3_6617717^G,N","Głogowska/Hetmańska",1,731181,1,5
1,3,"3_6617698^N","Franowo",0,731182,1,5
1,3,"3_6617651^N","Junikowo",1,731183,1,3
1,3,"3_6617627^N","Junikowo",1,731184,1,2
1,3,"3_6618275^N","Junikowo",1,731184,1,6
1,3,"3_6618293^N,S","Starołęka PKM",1,731185,1,6
1,3,"3_6619799^N,S","Starołęka PKM",1,731185,1,1
1,4,"4_6606819^N+","Franowo",0,730289,1,1
1,4,"4_6606821^N+","Franowo",0,730289,1,1
1,4,"4_6606823^N+","Franowo",0,730289,1,1
1,4,"4_6606825^N+","Franowo",0,730289,1,1
1,4,"4_6606827^N+","Franowo",0,730289,1,1
1,4,"4_6606829^N+","Franowo",0,730289,1,1
1,4,"4_6606831^N+","Franowo",0,730289,1,1
1,4,"4_6606833^N+","Franowo",0,730289,1,1
1,4,"4_6606835^N+","Franowo",0,730289,1,1
1,4,"4_6606843^N+","Franowo",0,730289,1,2
1,4,"4_6606845^N+","Franowo",0,730289,1,2
1,4,"4_6606847^N+","Franowo",0,730289,1,2
1,4,"4_6606849^N+","Franowo",0,730289,1,2
1,4,"4_6606851^N+","Franowo",0,730289,1,2
1,4,"4_6606853^N+","Franowo",0,730289,1,2
1,4,"4_6606855^N+","Franowo",0,730289,1,2
1,4,"4_6606857^N+","Franowo",0,730289,1,2
1,4,"4_6606865^N+","Franowo",0,730289,1,3
1,4,"4_6606867^N+","Franowo",0,730289,1,3
1,4,"4_6606869^N+","Franowo",0,730289,1,3
1,4,"4_6606871^N+","Franowo",0,730289,1,3
1,4,"4_6606873^N+","Franowo",0,730289,1,3
1,4,"4_6606875^N+","Franowo",0,730289,1,3
1,4,"4_6606884^N+","Franowo",0,730289,1,4
1,4,"4_6606886^N+","Franowo",0,730289,1,4
1,4,"4_6606888^N+","Franowo",0,730289,1,4
1,4,"4_6606890^N+","Franowo",0,730289,1,4
1,4,"4_6606892^N+","Franowo",0,730289,1,4
1,4,"4_6606900^N+","Franowo",0,730289,1,5
1,4,"4_6606902^N+","Franowo",0,730289,1,5
1,4,"4_6606904^N+","Franowo",0,730289,1,5
1,4,"4_6606906^N+","Franowo",0,730289,1,5
1,4,"4_6606908^N+","Franowo",0,730289,1,5
1,4,"4_6606910^N+","Franowo",0,730289,1,5
1,4,"4_6606912^N+","Franowo",0,730289,1,5
1,4,"4_6606914^N+","Franowo",0,730289,1,5
1,4,"4_6606916^N+","Franowo",0,730289,1,5
1,4,"4_6606923^N+","Franowo",0,730289,1,6
1,4,"4_6606925^N+","Franowo",0,730289,1,6
1,4,"4_6606927^N+","Franowo",0,730289,1,6
1,4,"4_6606929^N+","Franowo",0,730289,1,6
1,4,"4_6606931^N+","Franowo",0,730289,1,6
1,4,"4_6606933^N+","Franowo",0,730289,1,6
1,4,"4_6606935^N+","Franowo",0,730289,1,6
1,4,"4_6606937^N+","Franowo",0,730289,1,6
1,4,"4_6606818^N+","Junikowo",1,730290,1,1
1,4,"4_6606820^N+","Junikowo",1,730290,1,1
1,4,"4_6606822^N+","Junikowo",1,730290,1,1
1,4,"4_6606824^N+","Junikowo",1,730290,1,1
1,4,"4_6606826^N+","Junikowo",1,730290,1,1
1,4,"4_6606828^N+","Junikowo",1,730290,1,1
1,4,"4_6606830^N+","Junikowo",1,730290,1,1
1,4,"4_6606832^N+","Junikowo",1,730290,1,1
1,4,"4_6606834^N+","Junikowo",1,730290,1,1
1,4,"4_6606842^N+","Junikowo",1,730290,1,2
1,4,"4_6606844^N+","Junikowo",1,730290,1,2
1,4,"4_6606846^N+","Junikowo",1,730290,1,2
1,4,"4_6606848^N+","Junikowo",1,730290,1,2
1,4,"4_6606850^N+","Junikowo",1,730290,1,2
1,4,"4_6606852^N+","Junikowo",1,730290,1,2
1,4,"4_6606854^N+","Junikowo",1,730290,1,2
1,4,"4_6606856^N+","Junikowo",1,730290,1,2
1,4,"4_6606858^N+","Junikowo",1,730290,1,2
1,4,"4_6606866^N+","Junikowo",1,730290,1,3
1,4,"4_6606868^N+","Junikowo",1,730290,1,3
1,4,"4_6606870^N+","Junikowo",1,730290,1,3
1,4,"4_6606872^N+","Junikowo",1,730290,1,3
1,4,"4_6606874^N+","Junikowo",1,730290,1,3
1,4,"4_6606876^N+","Junikowo",1,730290,1,3
1,4,"4_6606883^N+","Junikowo",1,730290,1,4
1,4,"4_6606885^N+","Junikowo",1,730290,1,4
1,4,"4_6606887^N+","Junikowo",1,730290,1,4
1,4,"4_6606889^N+","Junikowo",1,730290,1,4
1,4,"4_6606891^N+","Junikowo",1,730290,1,4
1,4,"4_6606893^N+","Junikowo",1,730290,1,4
1,4,"4_6606901^N+","Junikowo",1,730290,1,5
1,4,"4_6606903^N+","Junikowo",1,730290,1,5
1,4,"4_6606905^N+","Junikowo",1,730290,1,5
1,4,"4_6606907^N+","Junikowo",1,730290,1,5
1,4,"4_6606909^N+","Junikowo",1,730290,1,5
1,4,"4_6606911^N+","Junikowo",1,730290,1,5
1,4,"4_6606913^N+","Junikowo",1,730290,1,5
1,4,"4_6606915^N+","Junikowo",1,730290,1,5
1,4,"4_6606924^N+","Junikowo",1,730290,1,6
1,4,"4_6606926^N+","Junikowo",1,730290,1,6
1,4,"4_6606928^N+","Junikowo",1,730290,1,6
1,4,"4_6606930^N+","Junikowo",1,730290,1,6
1,4,"4_6606932^N+","Junikowo",1,730290,1,6
1,4,"4_6606934^N+","Junikowo",1,730290,1,6
1,4,"4_6606936^N+","Junikowo",1,730290,1,6
1,4,"4_6606877^G,N","Głogowska/Hetmańska",0,730323,1,3
1,4,"4_6606859^N,S","Starołęka PKM",0,730324,1,2
1,4,"4_6606894^N,S","Starołęka PKM",0,730324,1,4
1,4,"4_6606817^N","Franowo",0,730325,1,1
1,4,"4_6606841^N","Franowo",0,730325,1,2
1,4,"4_6606882^N","Franowo",0,730325,1,4
1,4,"4_6606917^G,N","Głogowska/Hetmańska",1,730327,1,5
1,4,"4_6606864^N","Junikowo",1,730329,1,3
1,4,"4_6606899^N","Junikowo",1,730329,1,5
1,4,"4_6606922^N","Junikowo",1,730330,1,6
1,4,"4_6606836^N,S","Starołęka PKM",1,730331,1,1
1,4,"4_6606938^N,S","Starołęka PKM",1,730331,1,6
1,6,"6_6609130^N+","Franowo",0,730289,1,1
1,6,"6_6609132^N+","Franowo",0,730289,1,1
1,6,"6_6609134^N+","Franowo",0,730289,1,1
1,6,"6_6609136^N+","Franowo",0,730289,1,1
1,6,"6_6609138^N+","Franowo",0,730289,1,1
1,6,"6_6609140^N+","Franowo",0,730289,1,1
1,6,"6_6609142^N+","Franowo",0,730289,1,1
1,6,"6_6609144^N+","Franowo",0,730289,1,1
1,6,"6_6609146^N+","Franowo",0,730289,1,1
1,6,"6_6609154^N+","Franowo",0,730289,1,10
1,6,"6_6609156^N+","Franowo",0,730289,1,10
1,6,"6_6609158^N+","Franowo",0,730289,1,10
1,6,"6_6609160^N+","Franowo",0,730289,1,10
1,6,"6_6609162^N+","Franowo",0,730289,1,10
1,6,"6_6609164^N+","Franowo",0,730289,1,10
1,6,"6_6609166^N+","Franowo",0,730289,1,10
1,6,"6_6609168^N+","Franowo",0,730289,1,10
1,6,"6_6609170^N+","Franowo",0,730289,1,10
1,6,"6_6609177^N+","Franowo",0,730289,1,11
1,6,"6_6609179^N+","Franowo",0,730289,1,11
1,6,"6_6609181^N+","Franowo",0,730289,1,11
1,6,"6_6609183^N+","Franowo",0,730289,1,11
1,6,"6_6609185^N+","Franowo",0,730289,1,11
1,6,"6_6609187^N+","Franowo",0,730289,1,11
1,6,"6_6609189^N+","Franowo",0,730289,1,11
1,6,"6_6609191^N+","Franowo",0,730289,1,11
1,6,"6_6609193^N+","Franowo",0,730289,1,11
1,6,"6_6609195^N+","Franowo",0,730289,1,11
1,6,"6_6609202^+","Franowo",0,730289,0,12
1,6,"6_6609204^+","Franowo",0,730289,0,12
1,6,"6_6609213^N+","Franowo",0,730289,1,13
1,6,"6_6609215^N+","Franowo",0,730289,1,13
1,6,"6_6609217^N+","Franowo",0,730289,1,13
1,6,"6_6609219^N+","Franowo",0,730289,1,13
1,6,"6_6609221^N+","Franowo",0,730289,1,13
1,6,"6_6609223^N+","Franowo",0,730289,1,13
1,6,"6_6609225^N+","Franowo",0,730289,1,13
1,6,"6_6609227^N+","Franowo",0,730289,1,13
1,6,"6_6609229^N+","Franowo",0,730289,1,13
1,6,"6_6609237^N+","Franowo",0,730289,1,14
1,6,"6_6609239^N+","Franowo",0,730289,1,14
1,6,"6_6609242^N+","Franowo",0,730289,1,8
1,6,"6_6609244^N+","Franowo",0,730289,1,8
1,6,"6_6609246^N+","Franowo",0,730289,1,8
1,6,"6_6609253^+","Franowo",0,730289,0,15
1,6,"6_6609261^+","Franowo",0,730289,0,16
1,6,"6_6609263^+","Franowo",0,730289,0,16
1,6,"6_6609265^+","Franowo",0,730289,0,16
1,6,"6_6609273^+","Franowo",0,730289,0,2
1,6,"6_6609275^+","Franowo",0,730289,0,2
1,6,"6_6609277^+","Franowo",0,730289,0,2
1,6,"6_6609284^N+","Franowo",0,730289,1,3
1,6,"6_6609286^N+","Franowo",0,730289,1,3
1,6,"6_6609288^N+","Franowo",0,730289,1,3
1,6,"6_6609290^N+","Franowo",0,730289,1,3
1,6,"6_6609292^N+","Franowo",0,730289,1,3
1,6,"6_6609294^N+","Franowo",0,730289,1,3
1,6,"6_6609296^N+","Franowo",0,730289,1,3
1,6,"6_6609298^N+","Franowo",0,730289,1,3
1,6,"6_6609300^N+","Franowo",0,730289,1,3
1,6,"6_6609308^N+","Franowo",0,730289,1,4
1,6,"6_6609310^N+","Franowo",0,730289,1,4
1,6,"6_6609312^N+","Franowo",0,730289,1,4
1,6,"6_6609314^N+","Franowo",0,730289,1,4
1,6,"6_6609316^N+","Franowo",0,730289,1,4
1,6,"6_6609318^N+","Franowo",0,730289,1,4
1,6,"6_6609320^N+","Franowo",0,730289,1,4
1,6,"6_6609326^+","Franowo",0,730289,0,5
1,6,"6_6609328^+","Franowo",0,730289,0,5
1,6,"6_6609330^+","Franowo",0,730289,0,5
