route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,wheelchair_accessible,brigade
T5,3,"3_7967567^+","Górczyn PKM",0,902053,0,3
T5,3,"3_7967569^+","Górczyn PKM",0,902053,0,3
T5,3,"3_7967571^+","Górczyn PKM",0,902053,0,3
T5,3,"3_7967573^+","Górczyn PKM",0,902053,0,3
T5,3,"3_7967575^+","Górczyn PKM",0,902053,0,3
T5,3,"3_7967577^+","Górczyn PKM",0,902053,0,3
T5,3,"3_7967579^+","Górczyn PKM",0,902053,0,3
T5,3,"3_7967581^+","Górczyn PKM",0,902053,0,3
T5,3,"3_7967583^+","Górczyn PKM",0,902053,0,3
T5,3,"3_7967585^+","Górczyn PKM",0,902053,0,3
T5,3,"3_7967587^+","Górczyn PKM",0,902053,0,3
T5,3,"3_7967589^+","Górczyn PKM",0,902053,0,3
T5,3,"3_7967591^+","Górczyn PKM",0,902053,0,3
T5,3,"3_7967593^+","Górczyn PKM",0,902053,0,3
T5,3,"3_7967595^+","Górczyn PKM",0,902053,0,3
T5,3,"3_7967601^+","Górczyn PKM",0,902053,0,8
T5,3,"3_7967603^+","Górczyn PKM",0,902053,0,8
T5,4,"4_7970325^+","Rondo Kaponiera",1,902052,0,4
T5,4,"4_7970327^+","Rondo Kaponiera",1,902052,0,4
T5,4,"4_7972070^+","Rondo Kaponiera",1,902052,0,1
T5,4,"4_7972072^+","Rondo Kaponiera",1,902052,0,1
T5,4,"4_7972074^+","Rondo Kaponiera",1,902052,0,1
T5,4,"4_7972076^+","Rondo Kaponiera",1,902052,0,1
T5,4,"4_7972078^+","Rondo Kaponiera",1,902052,0,1
T5,4,"4_7972080^+","Rondo Kaponiera",1,902052,0,1
T5,4,"4_7972082^+","Rondo Kaponiera",1,902052,0,1
T5,4,"4_7972084^+","Rondo Kaponiera",1,902052,0,1
T5,4,"4_7972086^+","Rondo Kaponiera",1,902052,0,1
T5,4,"4_7972088^+","Rondo Kaponiera",1,902052,0,1
T5,4,"4_7972090^+","Rondo Kaponiera",1,902052,0,1
T5,4,"4_7972092^+","Rondo Kaponiera",1,902052,0,1
T5,4,"4_7972094^+","Rondo Kaponiera",1,902052,0,1
T5,4,"4_7972096^+","Rondo Kaponiera",1,902052,0,1
T5,4,"4_7972098^+","Rondo Kaponiera",1,902052,0,1
T5,4,"4_7972100^+","Rondo Kaponiera",1,902052,0,1
T5,4,"4_7972105^+","Rondo Kaponiera",1,902052,0,2
T5,4,"4_7972107^+","Rondo Kaponiera",1,902052,0,2
T5,4,"4_7972109^+","Rondo Kaponiera",1,902052,0,2
T5,4,"4_7972111^+","Rondo Kaponiera",1,902052,0,2
T5,4,"4_7972113^+","Rondo Kaponiera",1,902052,0,2
T5,4,"4_7972115^+","Rondo Kaponiera",1,902052,0,2
T5,4,"4_7972117^+","Rondo Kaponiera",1,902052,0,2
T5,4,"4_7972119^+","Rondo Kaponiera",1,902052,0,2
T5,4,"4_7972121^+","Rondo Kaponiera",1,902052,0,2
T5,4,"4_7972123^+","Rondo Kaponiera",1,902052,0,2
T5,4,"4_7972125^+","Rondo Kaponiera",1,902052,0,2
T5,4,"4_7972127^+","Rondo Kaponiera",1,902052,0,2
T5,4,"4_7972129^+","Rondo Kaponiera",1,902052,0,2
T5,4,"4_7972131^+","Rondo Kaponiera",1,902052,0,2
T5,4,"4_7972133^+","Rondo Kaponiera",1,902052,0,2
T5,4,"4_7972135^+","Rondo Kaponiera",1,902052,0,2
T5,4,"4_7972137^+","Rondo Kaponiera",1,902052,0,2
T5,4,"4_7972142^+","Rondo Kaponiera",1,902052,0,3
T5,4,"4_7972144^+","Rondo Kaponiera",1,902052,0,3
T5,4,"4_7972146^+","Rondo Kaponiera",1,902052,0,3
T5,4,"4_7972148^+","Rondo Kaponiera",1,902052,0,3
T5,4,"4_7972150^+","Rondo Kaponiera",1,902052,0,3
T5,4,"4_7972152^+","Rondo Kaponiera",1,902052,0,3
T5,4,"4_7972154^+","Rondo Kaponiera",1,902052,0,3
T5,4,"4_7972156^+","Rondo Kaponiera",1,902052,0,3
T5,4,"4_7972158^+","Rondo Kaponiera",1,902052,0,3
T5,4,"4_7972160^+","Rondo Kaponiera",1,902052,0,3
T5,4,"4_7972162^+","Rondo Kaponiera",1,902052,0,3
T5,4,"4_7972164^+","Rondo Kaponiera",1,902052,0,3
T5,4,"4_7972166^+","Rondo Kaponiera",1,902052,0,3
T5,4,"4_7972168^+","Rondo Kaponiera",1,902052,0,3
T5,4,"4_7972170^+","Rondo Kaponiera",1,902052,0,3
T5,4,"4_7972172^+","Rondo Kaponiera",1,902052,0,3
T5,4,"4_7972178^+","Rondo Kaponiera",1,902052,0,5
T5,4,"4_7970326^+","Górczyn PKM",0,902053,0,4
T5,4,"4_7970328^+","Górczyn PKM",0,902053,0,4
T5,4,"4_7972069^+","Górczyn PKM",0,902053,0,1
T5,4,"4_7972071^+","Górczyn PKM",0,902053,0,1
T5,4,"4_7972073^+","Górczyn PKM",0,902053,0,1
T5,4,"4_7972075^+","Górczyn PKM",0,902053,0,1
T5,4,"4_7972077^+","Górczyn PKM",0,902053,0,1
T5,4,"4_7972079^+","Górczyn PKM",0,902053,0,1
T5,4,"4_7972081^+","Górczyn PKM",0,902053,0,1
T5,4,"4_7972083^+","Górczyn PKM",0,902053,0,1
T5,4,"4_7972085^+","Górczyn PKM",0,902053,0,1
T5,4,"4_7972087^+","Górczyn PKM",0,902053,0,1
T5,4,"4_7972089^+","Górczyn PKM",0,902053,0,1
T5,4,"4_7972091^+","Górczyn PKM",0,902053,0,1
T5,4,"4_7972093^+","Górczyn PKM",0,902053,0,1
T5,4,"4_7972095^+","Górczyn PKM",0,902053,0,1
T5,4,"4_7972097^+","Górczyn PKM",0,902053,0,1
T5,4,"4_7972099^+","Górczyn PKM",0,902053,0,1
T5,4,"4_7972106^+","Górczyn PKM",0,902053,0,2
T5,4,"4_7972108^+","Górczyn PKM",0,902053,0,2
T5,4,"4_7972110^+","Górczyn PKM",0,902053,0,2
T5,4,"4_7972112^+","Górczyn PKM",0,902053,0,2
T5,4,"4_7972114^+","Górczyn PKM",0,902053,0,2
T5,4,"4_7972116^+","Górczyn PKM",0,902053,0,2
T5,4,"4_7972118^+","Górczyn PKM",0,902053,0,2
T5,4,"4_7972120^+","Górczyn PKM",0,902053,0,2
T5,4,"4_7972122^+","Górczyn PKM",0,902053,0,2
T5,4,"4_7972124^+","Górczyn PKM",0,902053,0,2
T5,4,"4_7972126^+","Górczyn PKM",0,902053,0,2
T5,4,"4_7972128^+","Górczyn PKM",0,902053,0,2
T5,4,"4_7972130^+","Górczyn PKM",0,902053,0,2
T5,4,"4_7972132^+","Górczyn PKM",0,902053,0,2
T5,4,"4_7972134^+","Górczyn PKM",0,902053,0,2
T5,4,"4_7972136^+","Górczyn PKM",0,902053,0,2
T5,4,"4_7972143^+","Górczyn PKM",0,902053,0,3
T5,4,"4_7972145^+","Górczyn PKM",0,902053,0,3
T5,4,"4_7972147^+","Górczyn PKM",0,902053,0,3
T5,4,"4_7972149^+","Górczyn PKM",0,902053,0,3
T5,4,"4_7972151^+","Górczyn PKM",0,902053,0,3
T5,4,"4_7972153^+","Górczyn PKM",0,902053,0,3
T5,4,"4_7972155^+","Górczyn PKM",0,902053,0,3
T5,4,"4_7972157^+","Górczyn PKM",0,902053,0,3
T5,4,"4_7972159^+","Górczyn PKM",0,902053,0,3
T5,4,"4_7972161^+","Górczyn PKM",0,902053,0,3
T5,4,"4_7972163^+","Górczyn PKM",0,902053,0,3
T5,4,"4_7972165^+","Górczyn PKM",0,902053,0,3
T5,4,"4_7972167^+","Górczyn PKM",0,902053,0,3
T5,4,"4_7972169^+","Górczyn PKM",0,902053,0,3
T5,4,"4_7972171^+","Górczyn PKM",0,902053,0,3
T5,4,"4_7972173^+","Górczyn PKM",0,902053,0,3
T5,4,"4_7972179^+","Górczyn PKM",0,902053,0,5
T5,8,"8_7974677^+","Rondo Kaponiera",1,902052,0,6
T5,8,"8_7975400^+","Rondo Kaponiera",1,902052,0,5
T5,8,"8_7975402^+","Rondo Kaponiera",1,902052,0,5
T5,8,"8_7975727^+","Rondo Kaponiera",1,902052,0,9
T5,8,"8_7975729^+","Rondo Kaponiera",1,902052,0,9
T5,8,"8_7975731^+","Rondo Kaponiera",1,902052,0,9
T5,8,"8_7975733^+","Rondo Kaponiera",1,902052,0,9
T5,8,"8_7978642^+","Rondo Kaponiera",1,902052,0,1
T5,8,"8_7978644^+","Rondo Kaponiera",1,902052,0,1
T5,8,"8_7978646^+","Rondo Kaponiera",1,902052,0,1
T5,8,"8_7978648^+","Rondo Kaponiera",1,902052,0,1
T5,8,"8_7978650^+","Rondo Kaponiera",1,902052,0,1
T5,8,"8_7978652^+","Rondo Kaponiera",1,902052,0,1
T5,8,"8_7978654^+","Rondo Kaponiera",1,902052,0,1
T5,8,"8_7978656^+","Rondo Kaponiera",1,902052,0,1
T5,8,"8_7978658^+","Rondo Kaponiera",1,902052,0,1
T5,8,"8_7978660^+","Rondo Kaponiera",1,902052,0,1
T5,8,"8_7978662^+","Rondo Kaponiera",1,902052,0,1
T5,8,"8_7978664^+","Rondo Kaponiera",1,902052,0,1
T5,8,"8_7978666^+","Rondo Kaponiera",1,902052,0,1
T5,8,"8_7978668^+","Rondo Kaponiera",1,902052,0,1
T5,8,"8_7978670^+","Rondo Kaponiera",1,902052,0,1
T5,8,"8_7978677^+","Rondo Kaponiera",1,902052,0,2
T5,8,"8_7978679^+","Rondo Kaponiera",1,902052,0,2
T5,8,"8_7978681^+","Rondo Kaponiera",1,902052,0,2
T5,8,"8_7978683^+","Rondo Kaponiera",1,902052,0,2
T5,8,"8_7978685^+","Rondo Kaponiera",1,902052,0,2
T5,8,"8_7978687^+","Rondo Kaponiera",1,902052,0,2
T5,8,"8_7978689^+","Rondo Kaponiera",1,902052,0,2
T5,8,"8_7978691^+","Rondo Kaponiera",1,902052,0,2
T5,8,"8_7978693^+","Rondo Kaponiera",1,902052,0,2
T5,8,"8_7978695^+","Rondo Kaponiera",1,902052,0,2
T5,8,"8_7978697^+","Rondo Kaponiera",1,902052,0,2
T5,8,"8_7978699^+","Rondo Kaponiera",1,902052,0,2
T5,8,"8_7978714^+","Rondo Kaponiera",1,902052,0,3
T5,8,"8_7978716^+","Rondo Kaponiera",1,902052,0,3
T5,8,"8_7978718^+","Rondo Kaponiera",1,902052,0,3
T5,8,"8_7978720^+","Rondo Kaponiera",1,902052,0,3
T5,8,"8_7978722^+","Rondo Kaponiera",1,902052,0,3
T5,8,"8_7978724^+","Rondo Kaponiera",1,902052,0,3
T5,8,"8_7978726^+","Rondo Kaponiera",1,902052,0,3
T5,8,"8_7978728^+","Rondo Kaponiera",1,902052,0,3
T5,8,"8_7978730^+","Rondo Kaponiera",1,902052,0,3
T5,8,"8_7978732^+","Rondo Kaponiera",1,902052,0,3
T5,8,"8_7978734^+","Rondo Kaponiera",1,902052,0,3
T5,8,"8_7978736^+","Rondo Kaponiera",1,902052,0,3
T5,8,"8_7978738^+","Rondo Kaponiera",1,902052,0,3
T5,8,"8_7978740^+","Rondo Kaponiera",1,902052,0,3
T5,8,"8_7978742^+","Rondo Kaponiera",1,902052,0,3
T5,8,"8_7978744^+","Rondo Kaponiera",1,902052,0,3
T5,8,"8_7978751^+","Rondo Kaponiera",1,902052,0,4
T5,8,"8_7978753^+","Rondo Kaponiera",1,902052,0,4
T5,8,"8_7978755^+","Rondo Kaponiera",1,902052,0,4
T5,8,"8_7978757^+","Rondo Kaponiera",1,902052,0,4
T5,8,"8_7978759^+","Rondo Kaponiera",1,902052,0,4
T5,8,"8_7978761^+","Rondo Kaponiera",1,902052,0,4
T5,8,"8_7978763^+","Rondo Kaponiera",1,902052,0,4
T5,8,"8_7978765^+","Rondo Kaponiera",1,902052,0,4
T5,8,"8_7978767^+","Rondo Kaponiera",1,902052,0,4
T5,8,"8_7978769^+","Rondo Kaponiera",1,902052,0,4
T5,8,"8_7978771^+","Rondo Kaponiera",1,902052,0,4
T5,8,"8_7978773^+","Rondo Kaponiera",1,902052,0,4
T5,8,"8_7978775^+","Rondo Kaponiera",1,902052,0,4
T5,8,"8_7978777^+","Rondo Kaponiera",1,902052,0,4
T5,8,"8_7978779^+","Rondo Kaponiera",1,902052,0,4
T5,8,"8_7978781^+","Rondo Kaponiera",1,902052,0,4
T5,8,"8_7978786^+","Rondo Kaponiera",1,902052,0,7
T5,8,"8_7978792^+","Rondo Kaponiera",1,902052,0,7
T5,8,"8_7978806^+","Rondo Kaponiera",1,902052,0,7
T5,8,"8_7975401^+","Górczyn PKM",0,902053,0,5
T5,8,"8_7975403^+","Górczyn PKM",0,902053,0,5
T5,8,"8_7975728^+","Górczyn PKM",0,902053,0,9
T5,8,"8_7975730^+","Górczyn PKM",0,902053,0,9
T5,8,"8_7975732^+","Górczyn PKM",0,902053,0,9
T5,8,"8_7978641^+","Górczyn PKM",0,902053,0,1
T5,8,"8_7978643^+","Górczyn PKM",0,902053,0,1
T5,8,"8_7978645^+","Górczyn PKM",0,902053,0,1
T5,8,"8_7978647^+","Górczyn PKM",0,902053,0,1
T5,8,"8_7978649^+","Górczyn PKM",0,902053,0,1
T5,8,"8_7978651^+","Górczyn PKM",0,902053,0,1
T5,8,"8_7978653^+","Górczyn PKM",0,902053,0,1
T5,8,"8_7978655^+","Górczyn PKM",0,902053,0,1
T5,8,"8_7978657^+","Górczyn PKM",0,902053,0,1
T5,8,"8_7978659^+","Górczyn PKM",0,902053,0,1
T5,8,"8_7978661^+","Górczyn PKM",0,902053,0,1
T5,8,"8_7978663^+","Górczyn PKM",0,902053,0,1
T5,8,"8_7978665^+","Górczyn PKM",0,902053,0,1
T5,8,"8_7978667^+","Górczyn PKM",0,902053,0,1
T5,8,"8_7978669^+","Górczyn PKM",0,902053,0,1
T5,8,"8_7978671^+","Górczyn PKM",0,902053,0,1
T5,8,"8_7978676^+","Górczyn PKM",0,902053,0,2
T5,8,"8_7978678^+","Górczyn PKM",0,902053,0,2
T5,8,"8_7978680^+","Górczyn PKM",0,902053,0,2
T5,8,"8_7978682^+","Górczyn PKM",0,902053,0,2
T5,8,"8_7978684^+","Górczyn PKM",0,902053,0,2
T5,8,"8_7978686^+","Górczyn PKM",0,902053,0,2
T5,8,"8_7978688^+","Górczyn PKM",0,902053,0,2
T5,8,"8_7978690^+","Górczyn PKM",0,902053,0,2
T5,8,"8_7978692^+","Górczyn PKM",0,902053,0,2
T5,8,"8_7978694^+","Górczyn PKM",0,902053,0,2
T5,8,"8_7978696^+","Górczyn PKM",0,902053,0,2
T5,8,"8_7978698^+","Górczyn PKM",0,902053,0,2
T5,8,"8_7978700^+","Górczyn PKM",0,902053,0,2
T5,8,"8_7978713^+","Górczyn PKM",0,902053,0,3
T5,8,"8_7978715^+","Górczyn PKM",0,902053,0,3
T5,8,"8_7978717^+","Górczyn PKM",0,902053,0,3
T5,8,"8_7978719^+","Górczyn PKM",0,902053,0,3
T5,8,"8_7978721^+","Górczyn PKM",0,902053,0,3
T5,8,"8_7978723^+","Górczyn PKM",0,902053,0,3
T5,8,"8_7978725^+","Górczyn PKM",0,902053,0,3
T5,8,"8_7978727^+","Górczyn PKM",0,902053,0,3
T5,8,"8_7978729^+","Górczyn PKM",0,902053,0,3
T5,8,"8_7978731^+","Górczyn PKM",0,902053,0,3
T5,8,"8_7978733^+","Górczyn PKM",0,902053,0,3
T5,8,"8_7978735^+","Górczyn PKM",0,902053,0,3
T5,8,"8_7978737^+","Górczyn PKM",0,902053,0,3
T5,8,"8_7978739^+","Górczyn PKM",0,902053,0,3
T5,8,"8_7978741^+","Górczyn PKM",0,902053,0,3
T5,8,"8_7978743^+","Górczyn PKM",0,902053,0,3
T5,8,"8_7978745^+","Górczyn PKM",0,902053,0,3
T5,8,"8_7978750^+","Górczyn PKM",0,902053,0,4
T5,8,"8_7978752^+","Górczyn PKM",0,902053,0,4
T5,8,"8_7978754^+","Górczyn PKM",0,902053,0,4
T5,8,"8_7978756^+","Górczyn PKM",0,902053,0,4
T5,8,"8_7978758^+","Górczyn PKM",0,902053,0,4
T5,8,"8_7978760^+","Górczyn PKM",0,902053,0,4
T5,8,"8_7978762^+","Górczyn PKM",0,902053,0,4
T5,8,"8_7978764^+","Górczyn PKM",0,902053,0,4
T5,8,"8_7978766^+","Górczyn PKM",0,902053,0,4
T5,8,"8_7978768^+","Górczyn PKM",0,902053,0,4
T5,8,"8_7978770^+","Górczyn PKM",0,902053,0,4
T5,8,"8_7978772^+","Górczyn PKM",0,902053,0,4
T5,8,"8_7978774^+","Górczyn PKM",0,902053,0,4
T5,8,"8_7978776^+","Górczyn PKM",0,902053,0,4
T5,8,"8_7978778^+","Górczyn PKM",0,902053,0,4
T5,8,"8_7978780^+","Górczyn PKM",0,902053,0,4
T5,8,"8_7978787^+","Górczyn PKM",0,902053,0,7
T5,8,"8_7978793^+","Górczyn PKM",0,902053,0,7
T5,8,"8_7978807^+","Górczyn PKM",0,902053,0,7
0,4,"4_7998727^H+","Stare Zoo",1,906812,0,1
0,4,"4_7998728^H+","Stare Zoo",1,906812,0,1
0,4,"4_7998729^H+","Stare Zoo",1,906812,0,1
0,4,"4_7998730^H+","Stare Zoo",1,906812,0,1
0,4,"4_7998731^H+","Stare Zoo",1,906812,0,1
0,4,"4_7998732^H+","Stare Zoo",1,906812,0,1
1,3,"3_7996211^N+","Franowo",0,905938,1,1
1,3,"3_7996213^N+","Franowo",0,905938,1,1
1,3,"3_7996215^N+","Franowo",0,905938,1,1
1,3,"3_7996217^N+","Franowo",0,905938,1,1
1,3,"3_7996219^N+","Franowo",0,905938,1,1
1,3,"3_7996221^N+","Franowo",0,905938,1,1
1,3,"3_7996223^N+","Franowo",0,905938,1,1
1,3,"3_7996225^N+","Franowo",0,905938,1,1
1,3,"3_7996231^N+","Franowo",0,905938,1,10
1,3,"3_7996245^N+","Franowo",0,905938,1,2
1,3,"3_7996247^N+","Franowo",0,905938,1,2
1,3,"3_7996249^N+","Franowo",0,905938,1,2
1,3,"3_7996251^N+","Franowo",0,905938,1,2
1,3,"3_7996253^N+","Franowo",0,905938,1,2
1,3,"3_7996255^N+","Franowo",0,905938,1,2
1,3,"3_7996257^N+","Franowo",0,905938,1,2
1,3,"3_7996259^N+","Franowo",0,905938,1,2
1,3,"3_7996261^N+","Franowo",0,905938,1,2
1,3,"3_7996263^N+","Franowo",0,905938,1,2
1,3,"3_7996269^N+","Franowo",0,905938,1,3
1,3,"3_7996271^N+","Franowo",0,905938,1,3
1,3,"3_7996273^N+","Franowo",0,905938,1,3
1,3,"3_7996275^N+","Franowo",0,905938,1,3
1,3,"3_7996277^N+","Franowo",0,905938,1,3
1,3,"3_7996279^N+","Franowo",0,905938,1,3
1,3,"3_7996281^N+","Franowo",0,905938,1,3
1,3,"3_7996283^N+","Franowo",0,905938,1,3
1,3,"3_7996285^N+","Franowo",0,905938,1,3
1,3,"3_7996293^N+","Franowo",0,905938,1,4
1,3,"3_7996295^N+","Franowo",0,905938,1,4
1,3,"3_7996297^N+","Franowo",0,905938,1,4
1,3,"3_7996299^N+","Franowo",0,905938,1,4
1,3,"3_7996301^N+","Franowo",0,905938,1,4
1,3,"3_7996303^N+","Franowo",0,905938,1,4
1,3,"3_7996305^N+","Franowo",0,905938,1,4
1,3,"3_7996307^N+","Franowo",0,905938,1,4
1,3,"3_7996309^N+","Franowo",0,905938,1,4
1,3,"3_7996316^N+","Franowo",0,905938,1,5
1,3,"3_7996318^N+","Franowo",0,905938,1,5
1,3,"3_7996320^N+","Franowo",0,905938,1,5
1,3,"3_7996322^N+","Franowo",0,905938,1,5
1,3,"3_7996324^N+","Franowo",0,905938,1,5
1,3,"3_7996326^N+","Franowo",0,905938,1,5
1,3,"3_7996328^N+","Franowo",0,905938,1,5
1,3,"3_7996330^N+","Franowo",0,905938,1,5
1,3,"3_7996332^N+","Franowo",0,905938,1,5
1,3,"3_7997917^N+","Franowo",0,905938,1,6
1,3,"3_7997919^N+","Franowo",0,905938,1,6
1,3,"3_7997921^N+","Franowo",0,905938,1,6
1,3,"3_7997923^N+","Franowo",0,905938,1,6
1,3,"3_7997925^N+","Franowo",0,905938,1,6
1,3,"3_7997927^N+","Franowo",0,905938,1,6
1,3,"3_7997929^N+","Franowo",0,905938,1,6
1,3,"3_7997931^N+","Franowo",0,905938,1,6
1,3,"3_7997933^N+","Franowo",0,905938,1,6
1,3,"3_7996210^N+","Junikowo",1,905939,1,1
1,3,"3_7996212^N+","Junikowo",1,905939,1,1
1,3,"3_7996214^N+","Junikowo",1,905939,1,1
1,3,"3_7996216^N+","Junikowo",1,905939,1,1
1,3,"3_7996218^N+","Junikowo",1,905939,1,1
1,3,"3_7996220^N+","Junikowo",1,905939,1,1
1,3,"3_7996222^N+","Junikowo",1,905939,1,1
1,3,"3_7996224^N+","Junikowo",1,905939,1,1
1,3,"3_7996230^N+","Junikowo",1,905939,1,10
1,3,"3_7996244^N+","Junikowo",1,905939,1,2
1,3,"3_7996246^N+","Junikowo",1,905939,1,2
1,3,"3_7996248^N+","Junikowo",1,905939,1,2
1,3,"3_7996250^N+","Junikowo",1,905939,1,2
1,3,"3_7996252^N+","Junikowo",1,905939,1,2
1,3,"3_7996254^N+","Junikowo",1,905939,1,2
1,3,"3_7996256^N+","Junikowo",1,905939,1,2
1,3,"3_7996258^N+","Junikowo",1,905939,1,2
1,3,"3_7996260^N+","Junikowo",1,905939,1,2
1,3,"3_7996262^N+","Junikowo",1,905939,1,2
